Jurisdiction,Tests in last 7 days,"Tests in last 7 days per 100,000 population",Total tests,Total positive tests (%),Date,Total patients on ventilation as at 20 Sep 2022,Total COVID positive patients on ventilation as at 20 Sep 2022,Total patients on ventilation as at 28 Sep 2022,Total COVID positive patients on ventilation as at 28 Sep 2022,Total patients on ventilation as at 05 Oct 2022,Total COVID positive patients on ventilation as at 05 Oct 2022,Total patients on ventilation as at 12 Oct 2022,Total COVID positive patients on ventilation as at 12 Oct 2022,Total patients on ventilation as at 19 Oct 2022,Total COVID positive patients on ventilation as at 19 Oct 2022,Total patients on ventilation as at 26 Oct 2022,Total COVID positive patients on ventilation as at 26 Oct 2022
NSW,339635.0,4201.0,30041036.0,,2022-04-03,,,,,,,,,,,,
NT,4282.0,1740.0,743640.0,,2022-04-03,,,,,,,,,,,,
QLD,90791.0,1783.0,7122635.0,,2022-04-03,,,,,,,,,,,,
SA,99819.0,5696.0,4274119.0,,2022-04-03,,,,,,,,,,,,
TAS,12020.0,2248.0,606548.0,,2022-04-03,,,,,,,,,,,,
VIC,149729.0,2271.0,20044617.0,,2022-04-03,,,,,,,,,,,,
WA,120801.0,4607.0,3036804.0,,2022-04-03,,,,,,,,,,,,
Australia,816723.0,3221.0,66984863.0,,2022-04-04,,,,,,,,,,,,
ACT,20153.0,4729.0,994781.0,,2022-04-04,,,,,,,,,,,,
NSW,336783.0,4165.0,30087665.0,,2022-04-04,,,,,,,,,,,,
NT,4279.0,1739.0,744106.0,,2022-04-04,,,,,,,,,,,,
QLD,76474.0,1502.0,7129269.0,,2022-04-04,,,,,,,,,,,,
SA,101153.0,5772.0,4287456.0,,2022-04-04,,,,,,,,,,,,
TAS,12135.0,2270.0,607863.0,,2022-04-04,,,,,,,,,,,,
VIC,148202.0,2248.0,20057243.0,,2022-04-04,,,,,,,,,,,,
WA,117544.0,4483.0,3076480.0,,2022-04-04,,,,,,,,,,,,
Australia,809239.0,3191.0,67085597.0,,2022-04-05,,,,,,,,,,,,
ACT,18975.0,4453.0,997010.0,,2022-04-05,,,,,,,,,,,,
NSW,340269.0,4208.0,30125851.0,,2022-04-05,,,,,,,,,,,,
NT,5756.0,2339.0,746586.0,,2022-04-05,,,,,,,,,,,,
QLD,74310.0,1459.0,7135847.0,,2022-04-05,,,,,,,,,,,,
SA,101886.0,5814.0,4300302.0,,2022-04-05,,,,,,,,,,,,
TAS,12395.0,2319.0,609605.0,,2022-04-05,,,,,,,,,,,,
VIC,140422.0,2130.0,20074813.0,,2022-04-05,,,,,,,,,,,,
WA,115226.0,4395.0,3095583.0,,2022-04-05,,,,,,,,,,,,
Australia,802940.0,3166.0,67219381.0,,2022-04-06,,,,,,,,,,,,
ACT,19063.0,4473.0,1000531.0,,2022-04-06,,,,,,,,,,,,
NSW,338416.0,4185.0,30184499.0,,2022-04-06,,,,,,,,,,,,
NT,6030.0,2450.0,747764.0,,2022-04-06,,,,,,,,,,,,
QLD,70032.0,1375.0,7143549.0,,2022-04-06,,,,,,,,,,,,
SA,102367.0,5842.0,4317217.0,,2022-04-06,,,,,,,,,,,,
TAS,12354.0,2311.0,611520.0,,2022-04-06,,,,,,,,,,,,
VIC,142081.0,2155.0,20100977.0,,2022-04-06,,,,,,,,,,,,
WA,112597.0,4295.0,3113324.0,,2022-04-06,,,,,,,,,,,,
Australia,805462.0,3176.0,67351674.0,,2022-04-07,,,,,,,,,,,,
ACT,19855.0,4659.0,1004638.0,,2022-04-07,,,,,,,,,,,,
NSW,343987.0,4254.0,30241039.0,,2022-04-07,,,,,,,,,,,,
NT,6134.0,2492.0,748633.0,,2022-04-07,,,,,,,,,,,,
QLD,68314.0,1341.0,7155363.0,,2022-04-07,,,,,,,,,,,,
SA,104736.0,5977.0,4334889.0,,2022-04-07,,,,,,,,,,,,
TAS,12443.0,2328.0,613952.0,,2022-04-07,,,,,,,,,,,,
VIC,140610.0,2132.0,20123255.0,,2022-04-07,,,,,,,,,,,,
WA,109383.0,4172.0,3129905.0,,2022-04-07,,,,,,,,,,,,
Australia,798254.0,3148.0,67478280.0,,2022-04-08,,,,,,,,,,,,
ACT,19270.0,4522.0,1007650.0,,2022-04-08,,,,,,,,,,,,
NSW,337587.0,4175.0,30293115.0,,2022-04-08,,,,,,,,,,,,
NT,6325.0,2570.0,749610.0,,2022-04-08,,,,,,,,,,,,
QLD,66910.0,1314.0,7167303.0,,2022-04-08,,,,,,,,,,,,
SA,106318.0,6067.0,4352844.0,,2022-04-08,,,,,,,,,,,,
TAS,12091.0,2262.0,615622.0,,2022-04-08,,,,,,,,,,,,
VIC,142141.0,2156.0,20147720.0,,2022-04-08,,,,,,,,,,,,
WA,107612.0,4104.0,3144416.0,,2022-04-08,,,,,,,,,,,,
Australia,799104.0,3151.0,67572528.0,,2022-04-09,,,,,,,,,,,,
ACT,20629.0,4841.0,1010836.0,,2022-04-09,,,,,,,,,,,,
NSW,338410.0,4185.0,30337448.0,,2022-04-09,,,,,,,,,,,,
NT,6991.0,2841.0,750563.0,,2022-04-09,,,,,,,,,,,,
QLD,66238.0,1301.0,7177090.0,,2022-04-09,,,,,,,,,,,,
SA,105881.0,6042.0,4367293.0,,2022-04-09,,,,,,,,,,,,
TAS,11132.0,2082.0,617394.0,,2022-04-09,,,,,,,,,,,,
VIC,142211.0,2157.0,20167488.0,,2022-04-09,,,,,,,,,,,,
WA,107612.0,4104.0,3144416.0,,2022-04-09,,,,,,,,,,,,
Australia,798460.0,3149.0,67660586.0,,2022-04-10,,,,,,,,,,,,
ACT,20057.0,4707.0,1012784.0,,2022-04-10,,,,,,,,,,,,
NSW,339713.0,4202.0,30380749.0,,2022-04-10,,,,,,,,,,,,
NT,7451.0,3028.0,751091.0,,2022-04-10,,,,,,,,,,,,
QLD,63159.0,1240.0,7185794.0,,2022-04-10,,,,,,,,,,,,
SA,105708.0,6032.0,4379827.0,,2022-04-10,,,,,,,,,,,,
TAS,12158.0,2274.0,618706.0,,2022-04-10,,,,,,,,,,,,
VIC,142602.0,2163.0,20187219.0,,2022-04-10,,,,,,,,,,,,
WA,107612.0,4104.0,3144416.0,,2022-04-10,,,,,,,,,,,,
Australia,777337.0,3066.0,67762200.0,,2022-04-11,,,,,,,,,,,,
ACT,20048.0,4704.0,1014829.0,,2022-04-11,,,,,,,,,,,,
NSW,325362.0,4024.0,30413027.0,,2022-04-11,,,,,,,,,,,,
NT,7556.0,3070.0,751662.0,,2022-04-11,,,,,,,,,,,,
QLD,63758.0,1252.0,7193027.0,,2022-04-11,,,,,,,,,,,,
SA,104040.0,5937.0,4391496.0,,2022-04-11,,,,,,,,,,,,
TAS,12198.0,2282.0,620061.0,,2022-04-11,,,,,,,,,,,,
VIC,145157.0,2201.0,20202400.0,,2022-04-11,,,,,,,,,,,,
WA,99218.0,3784.0,3175698.0,,2022-04-11,,,,,,,,,,,,
Australia,762035.0,3005.0,67847632.0,,2022-04-12,,,,,,,,,,,,
ACT,20559.0,4824.0,1017569.0,,2022-04-12,,,,,,,,,,,,
NSW,318949.0,3945.0,30444800.0,,2022-04-12,,,,,,,,,,,,
NT,5942.0,2414.0,752528.0,,2022-04-12,,,,,,,,,,,,
QLD,61511.0,1208.0,7197358.0,,2022-04-12,,,,,,,,,,,,
SA,103990.0,5934.0,4404292.0,,2022-04-12,,,,,,,,,,,,
TAS,11960.0,2237.0,621565.0,,2022-04-12,,,,,,,,,,,,
VIC,143864.0,2182.0,20218677.0,,2022-04-12,,,,,,,,,,,,
WA,95260.0,3633.0,3190843.0,,2022-04-12,,,,,,,,,,,,
Australia,762035.0,3005.0,67847632.0,,2022-04-13,,,,,,,,,,,,
ACT,20559.0,4824.0,1017569.0,,2022-04-13,,,,,,,,,,,,
NSW,318949.0,3945.0,30444800.0,,2022-04-13,,,,,,,,,,,,
NT,5942.0,2414.0,752528.0,,2022-04-13,,,,,,,,,,,,
QLD,61511.0,1208.0,7197358.0,,2022-04-13,,,,,,,,,,,,
SA,103990.0,5934.0,4404292.0,,2022-04-13,,,,,,,,,,,,
TAS,11960.0,2237.0,621565.0,,2022-04-13,,,,,,,,,,,,
VIC,143864.0,2182.0,20218677.0,,2022-04-13,,,,,,,,,,,,
WA,95260.0,3633.0,3190843.0,,2022-04-13,,,,,,,,,,,,
Australia,721249.0,2844.0,68072923.0,,2022-04-14,,,,,,,,,,,,
ACT,18551.0,4353.0,1023189.0,,2022-04-14,,,,,,,,,,,,
NSW,295930.0,3660.0,30536969.0,,2022-04-14,,,,,,,,,,,,
NT,5791.0,2353.0,754424.0,,2022-04-14,,,,,,,,,,,,
QLD,61282.0,1203.0,7216645.0,,2022-04-14,,,,,,,,,,,,
SA,99865.0,5699.0,4434754.0,,2022-04-14,,,,,,,,,,,,
TAS,12159.0,2274.0,626111.0,,2022-04-14,,,,,,,,,,,,
VIC,138850.0,2106.0,20262105.0,,2022-04-14,,,,,,,,,,,,
WA,88821.0,3388.0,3218726.0,,2022-04-14,,,,,,,,,,,,
Australia,662762.0,2614.0,68141042.0,,2022-04-15,,,,,,,,,,,,
ACT,18441.0,4327.0,1026091.0,,2022-04-15,,,,,,,,,,,,
NSW,283968.0,3512.0,30577083.0,,2022-04-15,,,,,,,,,,,,
NT,5756.0,2339.0,755366.0,,2022-04-15,,,,,,,,,,,,
QLD,58288.0,1145.0,7225591.0,,2022-04-15,,,,,,,,,,,,
SA,95618.0,5457.0,4448462.0,,2022-04-15,,,,,,,,,,,,
TAS,11996.0,2244.0,627618.0,,2022-04-15,,,,,,,,,,,,
VIC,114385.0,1735.0,20262105.0,,2022-04-15,,,,,,,,,,,,
WA,74310.0,2834.0,3218726.0,,2022-04-15,,,,,,,,,,,,
Australia,669264.0,2639.0,68241792.0,,2022-04-16,,,,,,,,,,,,
ACT,17065.0,4004.0,1027901.0,,2022-04-16,,,,,,,,,,,,
NSW,279501.0,3457.0,30616949.0,,2022-04-16,,,,,,,,,,,,
NT,5491.0,2231.0,756054.0,,2022-04-16,,,,,,,,,,,,
QLD,56076.0,1101.0,7233166.0,,2022-04-16,,,,,,,,,,,,
SA,92687.0,5289.0,4459980.0,,2022-04-16,,,,,,,,,,,,
TAS,11317.0,2117.0,628711.0,,2022-04-16,,,,,,,,,,,,
VIC,132817.0,2014.0,20300305.0,,2022-04-16,,,,,,,,,,,,
WA,74310.0,2834.0,3218726.0,,2022-04-16,,,,,,,,,,,,
Australia,616883.0,2433.0,68277469.0,,2022-04-17,,,,,,,,,,,,
ACT,16667.0,3911.0,1029451.0,,2022-04-17,,,,,,,,,,,,
NSW,257336.0,3183.0,30638085.0,,2022-04-17,,,,,,,,,,,,
NT,5467.0,2221.0,756558.0,,2022-04-17,,,,,,,,,,,,
QLD,51167.0,1005.0,7236961.0,,2022-04-17,,,,,,,,,,,,
SA,87865.0,5014.0,4467692.0,,2022-04-17,,,,,,,,,,,,
TAS,10985.0,2055.0,629691.0,,2022-04-17,,,,,,,,,,,,
VIC,113086.0,1715.0,20300305.0,,2022-04-17,,,,,,,,,,,,
WA,74310.0,2834.0,3218726.0,,2022-04-17,,,,,,,,,,,,
Australia,556162.0,2193.0,68318362.0,,2022-04-18,,,,,,,,,,,,
ACT,16099.0,3778.0,1030928.0,,2022-04-18,,,,,,,,,,,,
NSW,249668.0,3088.0,30662695.0,,2022-04-18,,,,,,,,,,,,
NT,5291.0,2150.0,756953.0,,2022-04-18,,,,,,,,,,,,
QLD,48354.0,950.0,7241381.0,,2022-04-18,,,,,,,,,,,,
SA,85574.0,4883.0,4477070.0,,2022-04-18,,,,,,,,,,,,
TAS,10243.0,1916.0,630304.0,,2022-04-18,,,,,,,,,,,,
VIC,97905.0,1485.0,20300305.0,,2022-04-18,,,,,,,,,,,,
WA,43028.0,1641.0,3218726.0,,2022-04-18,,,,,,,,,,,,
Australia,591317.0,2332.0,68438949.0,,2022-04-19,,,,,,,,,,,,
ACT,15142.0,3553.0,1032711.0,,2022-04-19,,,,,,,,,,,,
NSW,238753.0,2953.0,30683553.0,,2022-04-19,,,,,,,,,,,,
NT,4822.0,1959.0,757350.0,,2022-04-19,,,,,,,,,,,,
QLD,47700.0,937.0,7245058.0,,2022-04-19,,,,,,,,,,,,
SA,83128.0,4744.0,4487420.0,,2022-04-19,,,,,,,,,,,,
TAS,9959.0,1863.0,631524.0,,2022-04-19,,,,,,,,,,,,
VIC,118683.0,1800.0,20337360.0,,2022-04-19,,,,,,,,,,,,
WA,73130.0,2789.0,3263973.0,,2022-04-19,,,,,,,,,,,,
Australia,563718.0,2223.0,68521092.0,,2022-04-20,,,,,,,,,,,,
ACT,15229.0,3574.0,1035328.0,,2022-04-20,,,,,,,,,,,,
NSW,221317.0,2737.0,30711751.0,,2022-04-20,,,,,,,,,,,,
NT,4710.0,1914.0,758345.0,,2022-04-20,,,,,,,,,,,,
QLD,43771.0,860.0,7251076.0,,2022-04-20,,,,,,,,,,,,
SA,79979.0,4564.0,4499433.0,,2022-04-20,,,,,,,,,,,,
TAS,8995.0,1683.0,632804.0,,2022-04-20,,,,,,,,,,,,
VIC,111702.0,1694.0,20353228.0,,2022-04-20,,,,,,,,,,,,
WA,78015.0,2976.0,3279127.0,,2022-04-20,,,,,,,,,,,,
Australia,553719.0,2184.0,68626642.0,,2022-04-21,,,,,,,,,,,,
ACT,14533.0,3410.0,1037722.0,,2022-04-21,,,,,,,,,,,,
NSW,217149.0,2686.0,30754118.0,,2022-04-21,,,,,,,,,,,,
NT,4775.0,1940.0,759199.0,,2022-04-21,,,,,,,,,,,,
QLD,43782.0,860.0,7260427.0,,2022-04-21,,,,,,,,,,,,
SA,77673.0,4433.0,4512427.0,,2022-04-21,,,,,,,,,,,,
TAS,8613.0,1611.0,634724.0,,2022-04-21,,,,,,,,,,,,
VIC,111723.0,1694.0,20373828.0,,2022-04-21,,,,,,,,,,,,
WA,75471.0,2879.0,3294197.0,,2022-04-21,,,,,,,,,,,,
Australia,584573.0,2305.0,68725615.0,,2022-04-22,,,,,,,,,,,,
ACT,14080.0,3304.0,1040171.0,,2022-04-22,,,,,,,,,,,,
NSW,217744.0,2693.0,30794827.0,,2022-04-22,,,,,,,,,,,,
NT,5010.0,2036.0,760376.0,,2022-04-22,,,,,,,,,,,,
QLD,44527.0,874.0,7270118.0,,2022-04-22,,,,,,,,,,,,
SA,75175.0,4290.0,4523637.0,,2022-04-22,,,,,,,,,,,,
TAS,8883.0,1662.0,636501.0,,2022-04-22,,,,,,,,,,,,
VIC,130691.0,1982.0,20392796.0,,2022-04-22,,,,,,,,,,,,
WA,88463.0,3374.0,3307189.0,,2022-04-22,,,,,,,,,,,,
Australia,542971.0,2141.0,68784763.0,,2022-04-23,,,,,,,,,,,,
ACT,15041.0,3530.0,1042942.0,,2022-04-23,,,,,,,,,,,,
NSW,210293.0,2601.0,30827242.0,,2022-04-23,,,,,,,,,,,,
NT,5508.0,2238.0,761562.0,,2022-04-23,,,,,,,,,,,,
QLD,46723.0,917.0,7279889.0,,2022-04-23,,,,,,,,,,,,
SA,75203.0,4292.0,4535183.0,,2022-04-23,,,,,,,,,,,,
TAS,9249.0,1730.0,637960.0,,2022-04-23,,,,,,,,,,,,
VIC,92491.0,1403.0,20392796.0,,2022-04-23,,,,,,,,,,,,
WA,88463.0,3374.0,3307189.0,,2022-04-23,,,,,,,,,,,,
Australia,555335.0,2190.0,68832804.0,,2022-04-24,,,,,,,,,,,,
ACT,14985.0,3516.0,1044436.0,,2022-04-24,,,,,,,,,,,,
NSW,219396.0,2713.0,30857481.0,,2022-04-24,,,,,,,,,,,,
NT,5437.0,2209.0,761995.0,,2022-04-24,,,,,,,,,,,,
QLD,49027.0,963.0,7285988.0,,2022-04-24,,,,,,,,,,,,
SA,76404.0,4360.0,4544096.0,,2022-04-24,,,,,,,,,,,,
TAS,9132.0,1708.0,638823.0,,2022-04-24,,,,,,,,,,,,
VIC,92491.0,1403.0,20392796.0,,2022-04-24,,,,,,,,,,,,
WA,88463.0,3374.0,3307189.0,,2022-04-24,,,,,,,,,,,,
Australia,551478.0,2175.0,68869840.0,,2022-04-25,,,,,,,,,,,,
ACT,14987.0,3517.0,1045915.0,,2022-04-25,,,,,,,,,,,,
NSW,216732.0,2681.0,30879427.0,,2022-04-25,,,,,,,,,,,,
NT,5585.0,2269.0,762538.0,,2022-04-25,,,,,,,,,,,,
QLD,49290.0,968.0,7290671.0,,2022-04-25,,,,,,,,,,,,
SA,74497.0,4251.0,4551567.0,,2022-04-25,,,,,,,,,,,,
TAS,9433.0,1765.0,639737.0,,2022-04-25,,,,,,,,,,,,
VIC,92491.0,1403.0,20392796.0,,2022-04-25,,,,,,,,,,,,
WA,88463.0,3374.0,3307189.0,,2022-04-25,,,,,,,,,,,,
Australia,560159.0,2209.0,68999108.0,,2022-04-26,,,,,,,,,,,,
ACT,14519.0,3407.0,1047230.0,,2022-04-26,,,,,,,,,,,,
NSW,217172.0,2686.0,30900725.0,,2022-04-26,,,,,,,,,,,,
NT,5669.0,2304.0,763019.0,,2022-04-26,,,,,,,,,,,,
QLD,49923.0,980.0,7294981.0,,2022-04-26,,,,,,,,,,,,
SA,71297.0,4069.0,4558717.0,,2022-04-26,,,,,,,,,,,,
TAS,9201.0,1721.0,640725.0,,2022-04-26,,,,,,,,,,,,
VIC,106863.0,1621.0,20444223.0,,2022-04-26,,,,,,,,,,,,
WA,85515.0,3262.0,3349488.0,,2022-04-26,,,,,,,,,,,,
Australia,541238.0,2134.0,69062330.0,,2022-04-27,,,,,,,,,,,,
ACT,14547.0,3414.0,1049875.0,,2022-04-27,,,,,,,,,,,,
NSW,211122.0,2611.0,30922873.0,,2022-04-27,,,,,,,,,,,,
NT,5675.0,2306.0,764020.0,,2022-04-27,,,,,,,,,,,,
QLD,47794.0,939.0,7298870.0,,2022-04-27,,,,,,,,,,,,
SA,59284.0,3383.0,4558717.0,,2022-04-27,,,,,,,,,,,,
TAS,9122.0,1706.0,641926.0,,2022-04-27,,,,,,,,,,,,
VIC,106514.0,1615.0,20459742.0,,2022-04-27,,,,,,,,,,,,
WA,87180.0,3325.0,3366307.0,,2022-04-27,,,,,,,,,,,,
Australia,545885.0,2153.0,69172527.0,,2022-04-28,,,,,,,,,,,,
ACT,14631.0,3433.0,1052353.0,,2022-04-28,,,,,,,,,,,,
NSW,207891.0,2571.0,30962009.0,,2022-04-28,,,,,,,,,,,,
NT,5638.0,2291.0,764837.0,,2022-04-28,,,,,,,,,,,,
QLD,48056.0,944.0,7308483.0,,2022-04-28,,,,,,,,,,,,
SA,68482.0,3908.0,4580909.0,,2022-04-28,,,,,,,,,,,,
TAS,8530.0,1596.0,643254.0,,2022-04-28,,,,,,,,,,,,
VIC,105568.0,1601.0,20479396.0,,2022-04-28,,,,,,,,,,,,
WA,87089.0,3322.0,3381286.0,,2022-04-28,,,,,,,,,,,,
Australia,539346.0,2127.0,69264961.0,,2022-04-29,,,,,,,,,,,,
ACT,14888.0,3494.0,1055059.0,,2022-04-29,,,,,,,,,,,,
NSW,202414.0,2503.0,30997241.0,,2022-04-29,,,,,,,,,,,,
NT,5305.0,2156.0,765681.0,,2022-04-29,,,,,,,,,,,,
QLD,46797.0,919.0,7316915.0,,2022-04-29,,,,,,,,,,,,
SA,68287.0,3897.0,4591924.0,,2022-04-29,,,,,,,,,,,,
TAS,7824.0,1464.0,644325.0,,2022-04-29,,,,,,,,,,,,
VIC,107284.0,1627.0,20500080.0,,2022-04-29,,,,,,,,,,,,
WA,86547.0,3301.0,3393736.0,,2022-04-29,,,,,,,,,,,,
Australia,534926.0,2110.0,69319689.0,,2022-04-30,,,,,,,,,,,,
ACT,14440.0,3388.0,1057382.0,,2022-04-30,,,,,,,,,,,,
NSW,203709.0,2519.0,31030951.0,,2022-04-30,,,,,,,,,,,,
NT,4862.0,1976.0,766424.0,,2022-04-30,,,,,,,,,,,,
QLD,44994.0,884.0,7324883.0,,2022-04-30,,,,,,,,,,,,
SA,66530.0,3797.0,4601713.0,,2022-04-30,,,,,,,,,,,,
TAS,6560.0,1227.0,644520.0,,2022-04-30,,,,,,,,,,,,
VIC,107284.0,1627.0,20500080.0,,2022-04-30,,,,,,,,,,,,
WA,86547.0,3301.0,3393736.0,,2022-04-30,,,,,,,,,,,,
Australia,536483.0,2116.0,69369287.0,,2022-05-01,,,,,,,,,,,,
ACT,14300.0,3356.0,1058736.0,,2022-05-01,,,,,,,,,,,,
NSW,202338.0,2502.0,31059819.0,,2022-05-01,,,,,,,,,,,,
NT,5100.0,2072.0,767095.0,,2022-05-01,,,,,,,,,,,,
QLD,47780.0,938.0,7333768.0,,2022-05-01,,,,,,,,,,,,
SA,65471.0,3736.0,4609567.0,,2022-05-01,,,,,,,,,,,,
TAS,7663.0,1433.0,646486.0,,2022-05-01,,,,,,,,,,,,
VIC,107284.0,1627.0,20500080.0,,2022-05-01,,,,,,,,,,,,
WA,86547.0,3301.0,3393736.0,,2022-05-01,,,,,,,,,,,,
Australia,607302.0,2395.0,69477142.0,,2022-05-02,,,,,,,,,,,,
ACT,14516.0,3406.0,1060431.0,,2022-05-02,,,,,,,,,,,,
NSW,203216.0,2513.0,31082643.0,,2022-05-02,,,,,,,,,,,,
NT,4937.0,2006.0,767475.0,,2022-05-02,,,,,,,,,,,,
QLD,47826.0,939.0,7338497.0,,2022-05-02,,,,,,,,,,,,
SA,65328.0,3728.0,4616895.0,,2022-05-02,,,,,,,,,,,,
TAS,7565.0,1415.0,647302.0,,2022-05-02,,,,,,,,,,,,
VIC,151130.0,2292.0,20543926.0,,2022-05-02,,,,,,,,,,,,
WA,112784.0,4302.0,3419973.0,,2022-05-02,,,,,,,,,,,,
Australia,544824.0,2149.0,69543932.0,,2022-05-03,,,,,,,,,,,,
ACT,16089.0,3775.0,1063319.0,,2022-05-03,,,,,,,,,,,,
NSW,203709.0,2519.0,31104434.0,,2022-05-03,,,,,,,,,,,,
NT,4809.0,1954.0,767828.0,,2022-05-03,,,,,,,,,,,,
QLD,47840.0,939.0,7342821.0,,2022-05-03,,,,,,,,,,,,
SA,65601.0,3744.0,4624318.0,,2022-05-03,,,,,,,,,,,,
TAS,7618.0,1425.0,648343.0,,2022-05-03,,,,,,,,,,,,
VIC,113517.0,1722.0,20557740.0,,2022-05-03,,,,,,,,,,,,
WA,85641.0,3266.0,3435129.0,,2022-05-03,,,,,,,,,,,,
Australia,559904.0,2208.0,69633418.0,,2022-05-04,,,,,,,,,,,,
ACT,15590.0,3658.0,1065465.0,,2022-05-04,,,,,,,,,,,,
NSW,217273.0,2687.0,31140146.0,,2022-05-04,,,,,,,,,,,,
NT,4755.0,1932.0,768775.0,,2022-05-04,,,,,,,,,,,,
QLD,50531.0,992.0,7349401.0,,2022-05-04,,,,,,,,,,,,
SA,63538.0,3626.0,4633439.0,,2022-05-04,,,,,,,,,,,,
TAS,7757.0,1451.0,649683.0,,2022-05-04,,,,,,,,,,,,
VIC,117150.0,1777.0,20576892.0,,2022-05-04,,,,,,,,,,,,
WA,83310.0,3178.0,3449617.0,,2022-05-04,,,,,,,,,,,,
Australia,564065.0,2224.0,69736592.0,,2022-05-05,,,,,,,,,,,,
ACT,15614.0,3664.0,1067967.0,,2022-05-05,,,,,,,,,,,,
NSW,221507.0,2740.0,31183516.0,,2022-05-05,,,,,,,,,,,,
NT,4778.0,1941.0,769615.0,,2022-05-05,,,,,,,,,,,,
QLD,52394.0,1029.0,7360877.0,,2022-05-05,,,,,,,,,,,,
SA,62546.0,3569.0,4643455.0,,2022-05-05,,,,,,,,,,,,
TAS,7722.0,1444.0,650976.0,,2022-05-05,,,,,,,,,,,,
VIC,116924.0,1773.0,20596320.0,,2022-05-05,,,,,,,,,,,,
WA,82580.0,3150.0,3463866.0,,2022-05-05,,,,,,,,,,,,
Australia,550537.0,2171.0,69815498.0,,2022-05-06,,,,,,,,,,,,
ACT,15493.0,3636.0,1070552.0,,2022-05-06,,,,,,,,,,,,
NSW,212193.0,2624.0,31209434.0,,2022-05-06,,,,,,,,,,,,
NT,4777.0,1941.0,770458.0,,2022-05-06,,,,,,,,,,,,
QLD,52599.0,1033.0,7369514.0,,2022-05-06,,,,,,,,,,,,
SA,58619.0,3345.0,4650543.0,,2022-05-06,,,,,,,,,,,,
TAS,7559.0,1414.0,651884.0,,2022-05-06,,,,,,,,,,,,
VIC,114867.0,1742.0,20614947.0,,2022-05-06,,,,,,,,,,,,
WA,84430.0,3220.0,3478166.0,,2022-05-06,,,,,,,,,,,,
Australia,550537.0,2171.0,69815498.0,,2022-05-07,,,,,,,,,,,,
ACT,15493.0,3636.0,1070552.0,,2022-05-07,,,,,,,,,,,,
NSW,212193.0,2624.0,31209434.0,,2022-05-07,,,,,,,,,,,,
NT,4777.0,1941.0,770458.0,,2022-05-07,,,,,,,,,,,,
QLD,52599.0,1033.0,7369514.0,,2022-05-07,,,,,,,,,,,,
SA,58619.0,3345.0,4650543.0,,2022-05-07,,,,,,,,,,,,
TAS,7559.0,1414.0,651884.0,,2022-05-07,,,,,,,,,,,,
VIC,114867.0,1742.0,20614947.0,,2022-05-07,,,,,,,,,,,,
WA,84430.0,3220.0,3478166.0,,2022-05-07,,,,,,,,,,,,
Australia,550537.0,2171.0,69815498.0,,2022-05-08,,,,,,,,,,,,
ACT,15493.0,3636.0,1070552.0,,2022-05-08,,,,,,,,,,,,
NSW,212193.0,2624.0,31209434.0,,2022-05-08,,,,,,,,,,,,
NT,4777.0,1941.0,770458.0,,2022-05-08,,,,,,,,,,,,
QLD,52599.0,1033.0,7369514.0,,2022-05-08,,,,,,,,,,,,
SA,58619.0,3345.0,4650543.0,,2022-05-08,,,,,,,,,,,,
TAS,7559.0,1414.0,651884.0,,2022-05-08,,,,,,,,,,,,
VIC,114867.0,1742.0,20614947.0,,2022-05-08,,,,,,,,,,,,
WA,84430.0,3220.0,3478166.0,,2022-05-08,,,,,,,,,,,,
Australia,563607.0,2223.0,70040749.0,,2022-05-09,,,,,,,,,,,,
ACT,16190.0,3799.0,1076621.0,,2022-05-09,,,,,,,,,,,,
NSW,210856.0,2608.0,31293499.0,,2022-05-09,,,,,,,,,,,,
NT,4493.0,1826.0,771968.0,,2022-05-09,,,,,,,,,,,,
QLD,55591.0,1092.0,7394088.0,,2022-05-09,,,,,,,,,,,,
SA,57586.0,3286.0,4674481.0,,2022-05-09,,,,,,,,,,,,
TAS,7598.0,1421.0,654900.0,,2022-05-09,,,,,,,,,,,,
VIC,118078.0,1791.0,20662004.0,,2022-05-09,,,,,,,,,,,,
WA,93215.0,3555.0,3513188.0,,2022-05-09,,,,,,,,,,,,
Australia,573818.0,2263.0,70117750.0,,2022-05-10,,,,,,,,,,,,
ACT,16625.0,3901.0,1079944.0,,2022-05-10,,,,,,,,,,,,
NSW,211765.0,2619.0,31316199.0,,2022-05-10,,,,,,,,,,,,
NT,4845.0,1969.0,772673.0,,2022-05-10,,,,,,,,,,,,
QLD,57238.0,1124.0,7400059.0,,2022-05-10,,,,,,,,,,,,
SA,58968.0,3365.0,4683286.0,,2022-05-10,,,,,,,,,,,,
TAS,7363.0,1377.0,655706.0,,2022-05-10,,,,,,,,,,,,
VIC,117994.0,1789.0,20675734.0,,2022-05-10,,,,,,,,,,,,
WA,99020.0,3777.0,3534149.0,,2022-05-10,,,,,,,,,,,,
Australia,592645.0,2337.0,70226063.0,,2022-05-11,,,,,,,,,,,,
ACT,17641.0,4140.0,1083106.0,,2022-05-11,,,,,,,,,,,,
NSW,214321.0,2651.0,31354467.0,,2022-05-11,,,,,,,,,,,,
NT,4960.0,2015.0,773735.0,,2022-05-11,,,,,,,,,,,,
QLD,60080.0,1180.0,7409481.0,,2022-05-11,,,,,,,,,,,,
SA,60772.0,3468.0,4694211.0,,2022-05-11,,,,,,,,,,,,
